db,size,operation,scenario,avg_ms,throughput_rec_s,samples_ms
postgres,10000,CREATE,insert_single,8.036,185.538,"[16.011, 4.119, 3.978]"
postgres,10000,CREATE,insert_batch,2886.337,347.559,"[2978.44, 2662.338, 3018.233]"
postgres,10000,CREATE,insert_validated,3.454,291.84,"[3.033, 3.608, 3.722]"
postgres,10000,READ,by_id,2.317,460.351,"[3.206, 1.923, 1.821]"
postgres,10000,READ,filter_popularity,27.065,37376.463,"[30.017, 23.256, 27.921]"
postgres,10000,READ,aggregate,381.518,3.609,"[710.559, 248.945, 185.051]"
postgres,10000,UPDATE,single_field,3.607,277.328,"[3.682, 3.576, 3.561]"
postgres,10000,UPDATE,multi_field,5.179,234.292,"[8.74, 3.374, 3.423]"
postgres,10000,UPDATE,batch,113.804,11932.613,"[211.025, 57.97, 72.417]"
postgres,10000,DELETE,by_id,2.965,339.306,"[2.839, 2.757, 3.3]"
postgres,10000,DELETE,by_condition,184.005,16089.312,"[464.356, 39.341, 48.319]"
postgres,10000,DELETE,soft_delete,144.436,7599.704,"[209.211, 101.173, 122.923]"
postgres,100000,CREATE,insert_single,3.625,277.223,"[3.562, 3.967, 3.347]"
postgres,100000,CREATE,insert_batch,2758.788,362.494,"[2761.472, 2735.45, 2779.441]"
postgres,100000,CREATE,insert_validated,6.21,180.135,"[8.508, 6.357, 3.766]"
postgres,100000,READ,by_id,4.41,434.123,"[9.892, 1.594, 1.742]"
postgres,100000,READ,filter_popularity,19.716,51714.2,"[16.916, 18.647, 23.586]"
postgres,100000,READ,aggregate,255.04,4.305,"[351.026, 165.38, 248.713]"
postgres,100000,UPDATE,single_field,6.55,153.691,"[6.725, 7.085, 5.841]"
postgres,100000,UPDATE,multi_field,6.382,176.801,"[9.389, 3.993, 5.765]"
postgres,100000,UPDATE,batch,145.995,9541.365,"[257.299, 119.63, 61.056]"
postgres,100000,DELETE,by_id,2.882,352.057,"[2.711, 2.554, 3.381]"
postgres,100000,DELETE,by_condition,272.208,10094.738,"[675.363, 79.819, 61.443]"
postgres,100000,DELETE,soft_delete,76.569,15840.571,"[93.652, 37.45, 98.606]"
postgres,1000000,CREATE,insert_single,3.742,270.049,"[4.295, 3.545, 3.387]"
postgres,1000000,CREATE,insert_batch,2974.027,336.749,"[2872.94, 3137.351, 2911.79]"
postgres,1000000,CREATE,insert_validated,3.094,323.341,"[3.166, 3.035, 3.081]"
postgres,1000000,READ,by_id,1.609,646.565,"[2.028, 1.245, 1.554]"
postgres,1000000,READ,filter_popularity,9.279,109296.135,"[9.97, 10.076, 7.792]"
postgres,1000000,READ,aggregate,138.524,7.44,"[174.41, 121.303, 119.86]"
